year,OrgunitID,DataID,County,SubCounty,Ward,OrgUnitName,Data,jan,feb,mar,apr,may,jun,jul,aug,sep,oct,nov,dec,MaxZScore,MaxModifiedZScore,GapWeight,OutlierWeight,TotalWeight
2021,sEGi1wY7bRB,OoakJhWiyZp,Wajir County,Wajir South Sub County,Habasswein Ward,Abakore Sub District Hospital,Confirmed Malaria (only Positive cases),,,25,,,,,,,,,,0,0,275,0,275
2021,M4hBq6jXYVg,OoakJhWiyZp,Wajir County,Wajir North Sub County,Bute Ward,Adadijolle Dispensary,Confirmed Malaria (only Positive cases),,,,,,2,,,,,,,0,0,22,0,22
2021,Ya8HkTriZCR,OoakJhWiyZp,Wajir County,Wajir West Sub County,Ademasajide Ward,Ademasajida Dispensary,Confirmed Malaria (only Positive cases),,,,,,6,,,,,,,0,0,66,0,66
2021,fwUKH0ErhkU,OoakJhWiyZp,Wajir County,Wajir North Sub County,Danaba Ward,Ajawa Health Centre,Confirmed Malaria (only Positive cases),6,3,2,,3,5,1,4,,4,2,4,1.73,1.69,7,0,7
2021,il9cndRb7vt,OoakJhWiyZp,Wajir County,Wajir East Sub County,Township Ward,Alimaow Health Centre,Confirmed Malaria (only Positive cases),2,,,,,,,,,,,,0,0,22,0,22
2021,dFc5sVNIz0Q,OoakJhWiyZp,Wajir County,Wajir West Sub County,Arbajahan Ward,Arbajahan Health Centre,Confirmed Malaria (only Positive cases),,2,,,,,,,,,,,0,0,22,0,22
2021,KOP1PjuP70T,OoakJhWiyZp,Wajir County,Wajir East Sub County,Khorof/Harar Ward,Arbaqueranso Dispensary,Confirmed Malaria (only Positive cases),6,,,,,,,,,,,,0,0,66,0,66
2021,TC19Uo6j8UO,OoakJhWiyZp,Wajir County,Wajir West Sub County,Hadado/Athibohol Ward,Athibohol Dispensary,Confirmed Malaria (only Positive cases),,1,,,7,,,,,,,,0.71,0.67,40,0,40
2021,CgVjzVlFpGK,OoakJhWiyZp,Wajir County,Wajir North Sub County,Batalu Ward,Batalu Dispensary,Confirmed Malaria (only Positive cases),,,3,,6,,,,,,8,5,1.2,1.12,44,0,44
2021,rTVWTlKFfhI,OoakJhWiyZp,Wajir County,Wajir North Sub County,Batalu Ward,Beramo Dispensary,Confirmed Malaria (only Positive cases),1,,,,,,,2,,5,,,1.12,2.02,18,0,18
