year,OrgunitID,DataID,County,SubCounty,Ward,OrgUnitName,Data,jan,feb,mar,apr,may,jun,jul,aug,sep,oct,nov,dec,MaxZScore,MaxModifiedZScore,GapWeight,OutlierWeight,TotalWeight
2019,x5EsT2FlBJ6,OoakJhWiyZp,Mandera County,Mandera East Sub County,Khalalio Ward,Aresa Dispensary,Confirmed Malaria (only Positive cases),,1,,,,,,9,15,4,,,1.26,1.43,52,0,52
2019,dyG9zMnv7fD,OoakJhWiyZp,Mandera County,Mandera North Sub County,Ashabito Ward,Ashabito Health Centre,Confirmed Malaria (only Positive cases),,3,,4,,2,,1,13,9,10,5,1.66,1.91,18,0,18
2019,BMfXla3nPfT,OoakJhWiyZp,Mandera County,Lafey Sub County,Waranqara Ward,Bambo Dispensary (Waranqara),Confirmed Malaria (only Positive cases),,,,,,,2,,,,,,0,0,22,0,22
2019,MmojLQkJWtM,OoakJhWiyZp,Mandera County,Banissa Sub County,Banissa Ward,Banisa sub county Hospital,Confirmed Malaria (only Positive cases),9,,,,,,,,,,,,0,0,99,0,99
2019,gHFF7a2a54N,OoakJhWiyZp,Mandera County,Kutulo Sub County,Kutulo Ward,Bore Hole 11 Health Centre,Confirmed Malaria (only Positive cases),5,,3,,2,5,4,6,4,4,4,,1.81,1.35,12,0,12
2019,CrYDpw7MccF,OoakJhWiyZp,Mandera County,Mandera East Sub County,Neboi Ward,Bp1 Dispensary,Confirmed Malaria (only Positive cases),1,2,3,6,13,13,10,4,,,,,1.33,1.54,20,0,20
2019,b61pXShDptn,OoakJhWiyZp,Mandera County,Mandera East Sub County,Khalalio Ward,Burabor Dispensary,Confirmed Malaria (only Positive cases),,64,54,8,12,92,35,,120,17,4,58,1.9,1.7,89,0,89
2019,fjWbG8ESObj,OoakJhWiyZp,Mandera County,Mandera West Sub County,Gither Ward,Burduras Health Centre,Confirmed Malaria (only Positive cases),2,,,,3,3,,,1,6,1,,1.79,2.36,15,0,15
2019,uZ5wen4Emyh,OoakJhWiyZp,Mandera County,Mandera North Sub County,Rhamu Dimtu Ward,Burjon Dispensary,Confirmed Malaria (only Positive cases),,,,,,,,,1,3,7,3,1.39,2.7,24,0,24
2019,bZxMmgQRCUn,OoakJhWiyZp,Mandera County,Mandera West Sub County,Dandu Ward,Dandu Health Centre,Confirmed Malaria (only Positive cases),,,,,,1,5,1,,,,,1.15,0,9,0,9
2019,AV7ZayOgr3J,OoakJhWiyZp,Mandera County,Mandera West Sub County,Lagsure Ward,Darweed Dispensary,Confirmed Malaria (only Positive cases),,,,,,,1,,,,,,0,0,11,0,11
